@relation data/jdttest.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute WCHU_fanIn numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfNonTrivialBugsFoundUntil numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute WCHU_noc numeric
@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute label {0,1}

@data
0.0,6.44,4.0,0.0,0.0,1.0,0.133644,0.0,1.01,0.02165,0.003656,0.0,2.0,34.0,0
0.0,13.15,2.0,0.0,0.0,0.0,0.014004,1.01,1.01,0.023725,0.006207,0.0,0.0,28.0,0
3.04,23.65,41.0,0.0,0.002311,5.0,0.158256,1.01,1.01,0.002695,0.01075,3.03,3.0,708.0,1
1.01,23.66,1.0,0.0,0.0,5.0,0.01197,0.0,0.0,0.014073,0.0,0.0,0.0,72.0,0
1.01,10.14,13.0,0.0,0.0,5.0,0.144149,3.03,3.03,0.02165,0.002799,1.01,2.0,240.0,1
4.04,2.05,4.0,1.01,0.0,20.0,0.133889,0.0,2.04,0.004151,0.003588,0.0,0.0,193.0,0
0.0,23.66,10.0,0.0,0.0,8.0,0.140628,0.0,0.0,0.014073,0.003959,0.0,0.0,253.0,0
2.02,1.12,38.0,1.01,0.001038,24.0,0.230157,2.02,2.02,0.005047,0.038409,0.0,0.0,909.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0
0.0,0.0,1.0,0.0,0.0,7.0,0.006699,0.0,0.0,0.001487,0.0,0.0,0.0,127.0,0
0.0,4.24,2.0,0.0,0.0,1.0,0.01377,0.0,0.0,0.0,0.0,0.0,1.0,121.0,0
3.03,1.02,15.0,0.0,0.0,37.0,0.024691,1.01,1.01,0.004391,0.007083,1.01,1.0,1440.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.006219,0.0,0.0,0.003131,0.0,0.0,0.0,3.0,0
1.01,1.03,8.0,1.02,0.004869,3.0,0.162806,0.0,1.02,0.008092,0.011015,0.0,0.0,216.0,0
6.06,9.2,7.0,0.0,0.0,9.0,0.026515,1.01,1.01,0.00474,0.00688,1.01,2.0,177.0,0
0.0,23.65,21.0,1.01,0.0,6.0,0.047734,0.0,1.01,0.002695,0.009514,0.0,0.0,451.0,1
0.0,1.12,3.0,0.0,0.0,1.0,0.01111,0.0,0.0,0.01375,0.001814,0.0,0.0,28.0,0
0.0,0.0,4.0,0.0,0.0,7.0,0.010458,0.0,0.0,0.001487,0.001675,0.0,0.0,89.0,0
3.03,0.0,15.0,1.01,0.0,7.0,0.031931,0.0,1.01,0.001487,0.008377,1.01,3.0,126.0,0
1.03,0.0,4.0,0.0,0.0,21.0,0.011202,0.0,0.0,0.001487,0.000845,0.0,4.0,482.0,0
0.0,0.0,1.0,0.0,0.0,5.0,0.006219,0.0,0.0,0.001487,0.0,0.0,1.0,12.0,0
1.01,0.0,1.0,0.0,0.0,0.0,0.006219,0.0,0.0,0.002666,0.0,0.0,0.0,3.0,0
1.01,0.0,1.0,0.0,0.0,6.0,0.007147,0.0,0.0,0.001487,0.000617,0.0,0.0,88.0,0
3.03,23.66,31.0,0.0,0.0,17.0,0.197734,2.02,1.01,0.014073,0.027891,1.01,5.0,494.0,1
0.0,0.0,8.0,2.02,0.003316,205.0,0.131523,0.0,2.02,0.001487,0.005436,0.0,0.0,1585.0,1
0.0,0.0,4.0,0.0,0.0,8.0,0.01054,0.0,0.0,0.001487,0.00083,0.0,3.0,18.0,0
0.0,22.65,0.0,0.0,0.0,2.0,0.013148,0.0,0.0,0.014073,0.0,0.0,0.0,7.0,0
0.0,0.0,2.0,0.0,0.0,3.0,0.01196,0.0,0.0,0.001487,0.00083,0.0,0.0,254.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
0.0,13.22,1.0,0.0,0.0,4.0,0.001973,0.0,0.0,0.006896,0.0,0.0,0.0,57.0,1
2.02,2.02,26.0,2.03,0.004351,3.0,0.214757,0.0,2.03,0.001487,0.017883,0.0,1.0,629.0,1
8.17,23.66,13.0,0.0,0.0,14.0,0.168983,0.0,0.0,0.014073,0.015121,0.0,3.0,144.0,0
2.02,0.0,94.0,5.05,0.023527,11.0,0.27896,4.04,5.05,0.001487,0.063431,0.0,0.0,2116.0,1
0.0,0.0,5.0,1.01,0.0,22.0,0.132442,0.0,1.01,0.001487,0.00215,0.0,0.0,285.0,0
0.0,1.12,5.0,0.0,0.0,6.0,0.150196,0.0,0.0,0.001487,0.010373,0.0,0.0,240.0,0
2.02,2.03,0.0,0.0,0.0,4.0,0.006219,0.0,0.0,0.003558,0.0,0.0,1.0,12.0,0
1.01,0.0,44.0,0.0,0.0,10.0,0.206171,0.0,12.33,0.001487,0.000845,0.0,0.0,177.0,1
2.04,1.01,4.0,0.0,0.0,16.0,0.153141,0.0,0.0,0.003929,0.0,0.0,0.0,96.0,0
0.0,0.0,0.0,0.0,0.0,7.0,0.006219,0.0,0.0,0.00753,0.0,0.0,3.0,23.0,0
1.01,1.02,12.0,0.0,0.0,21.0,0.152971,0.0,0.0,0.020306,0.016037,1.01,7.0,171.0,0
0.0,0.0,3.0,0.0,0.0,1.0,0.125977,0.0,0.0,0.006284,0.002728,1.01,1.0,36.0,0
0.0,24.64,3.0,0.0,0.0,13.0,0.010393,0.0,0.0,0.002695,0.0,0.0,0.0,101.0,1
0.0,0.0,14.0,0.0,0.000531,1.0,0.031465,0.0,0.0,0.0,0.000845,0.0,0.0,73.0,0
0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0
0.0,0.0,3.0,1.01,0.0,11.0,0.071151,0.0,1.01,0.0,0.02163,0.0,0.0,59.0,0
0.0,1.01,1.0,0.0,0.0,1.0,0.1389,0.0,0.0,0.009737,0.006604,0.0,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.006219,0.0,0.0,0.002221,0.0,0.0,0.0,3.0,0
0.0,1.01,7.0,1.01,0.0,8.0,0.153579,0.0,1.02,0.004821,0.002611,0.0,0.0,141.0,0
6.12,13.91,20.0,0.0,0.0,11.0,0.02804,3.03,3.03,0.01255,0.006479,0.0,0.0,378.0,1
0.0,10.21,3.0,0.0,0.0,1.0,0.007435,0.0,0.0,0.00474,0.0,0.0,0.0,10.0,0
0.0,3.71,1.0,1.01,0.0,6.0,0.005718,0.0,1.01,0.00349,0.00091,0.0,0.0,72.0,0
